,sentence,label
704,keywords five mortality causes death children infants,NO LABEL
705,short term effects air pollution daily mortality years life lost nanjing china,NO LABEL
706,deteriorating air quality chinese cities attracting growing public concern,NO LABEL
707,conducted analyses quantify associations daily changes ambient air pollution mortality nanjing china,NO LABEL
708,daily mortality air pollution meteorological data 1 january 2009 31 december 2013 collected,NO LABEL
709,dispersed poisson regression models used evaluate risk daily non accidental mortality years life lost yll exposure respirable particulate matter pm10 gaseous pollutants no2 so2,NO LABEL
710,stratified analysis conducted indentify modifying effect individual level factors association air pollutants mortality,NO LABEL
711,found interquartile range iqr increases two day average pm10 no2 so2 significantly associated 1 6 95 confidence interval ci 0 7 2 6 2 9 95 ci 1 7 4 2 2 4 95 ci 1 2 3 6 higher rates non accidental mortality related yll increases 20 5 95 ci 6 3 34 8 34 9 95 ci 16 9 52 9 30 3 95 ci 12 2 48 4 years respectively associations air pollution mortality pronounced warm season cool season,NO LABEL
712,conclude risks mortality yll elevated corresponding increase current ambient concentrations air pollutants season may modify effects outdoor air pollution nanjing,NO LABEL
713,state gun laws pediatric firearm related mortality,NO LABEL
714,background firearms second leading cause pediatric death united states,NO LABEL
715,significant variation firearm legislation state level,NO LABEL
716,recently 3 state laws associated reduction overall deaths firearms universal background checks firearm purchases universal background checks ammunition purchases identification requirement firearms,NO LABEL
717,sought determine stricter firearm legislation state level associated lower pediatric firearm related mortality,NO LABEL
718,methods cross sectional study used 2011 2015 web based injury statistics query reporting system census data,NO LABEL
719,measured association 1 strictness firearm legislation gun law score 2 presence 3 aforementioned gun laws pediatric firearm related mortality,NO LABEL
720,performed negative binomial regression accounting differences state level characteristics population based race ethnicity education income gun ownership derive mortality rate ratios associated 10 point change predictor predicted mortality rates,NO LABEL
721,results total 21 241 children died firearm related injuries 5 year period,NO LABEL
722,states stricter gun laws lower rates firearm related pediatric mortality adjusted incident rate ratio 0 96 0 93 0 99,NO LABEL
723,states laws requiring universal background checks firearm purchase effect 5 years lower pediatric firearm related mortality rates adjusted incident rate ratio 0 65 0 46 0 90,EVIDENCE
724,conclusions 5 year analysis states stricter gun laws laws requiring universal background checks firearm purchase lower firearm related pediatric mortality rates,NO LABEL
725,findings support need investigation understand impact firearm legislation pediatric mortality,NO LABEL
726,vulnerable road users greater risk ramadan results road traffic surveillance data,NO LABEL
727,objective assess frequency nature outcome road traffic crashes differ fasting month ramadan,NO LABEL
728,methods retrospective study conducted karachi comprised data road traffic injury surveillance project entailed information road traffic injury victims presenting emergency departments city september 2006 september 2011,NO LABEL
729,data analysed find frequency road traffic crashes according time incident road user group survival,NO LABEL
730,ramadan non ramadan groups compared respect time frequency incidents road user group mortality,NO LABEL
731,spss 16 used statistical analysis,NO LABEL
732,results 163 022 subjects 13 640 8 36 came ramadan 149 382 91 6 non ramadan months,NO LABEL
733,frequency road traffic crashes change significantly ramadan clustered around breaking fast taravih prayers,NO LABEL
734,commonly affected road user group motorbike riders followed pedestrians,NO LABEL
735,overall survival rti victims 96 1 mortality rate 4 1 higher figure 3 5 non ramadan period,NO LABEL
736,conclusions vulnerable road users frequently involved road traffic injuries ramadan,NO LABEL
737,moreover frequency crashes increased around evening requires careful planning traffic controls especially vulnerable road users,NO LABEL
738,tuberculosis migrants moving high incidence low incidence countries population based cohort study 519 955 migrants screened entry england wales northern ireland,NO LABEL
739,background tuberculosis elimination countries low incidence disease necessitates multiple interventions including innovations migrant screening,NO LABEL
740,examined cohort migrants screened tuberculosis entry england wales northern ireland tracked development disease group arrival,NO LABEL
741,methods part pilot pre entry screening programme tuberculosis 15 countries high incidence disease international organization migration screened applicants uk visas aged 11 years older intended stay 6 months,NO LABEL
742,applicants underwent chest radiograph results suggestive tuberculosis underwent sputum testing culture testing available,NO LABEL
743,tracked development tuberculosis tested negative disease subsequently migrated england wales northern ireland enhanced tuberculosis surveillance system,NO LABEL
744,primary outcomes cases forms tuberculosis including clinically diagnosed cases bacteriologically confirmed pulmonary tuberculosis,NO LABEL
745,findings study cohort 519 955 migrants screened tuberculosis entry uk jan 1 2006 dec 31 2012,NO LABEL
746,cases notified enhanced tuberculosis surveillance system jan 1 2006 dec 31 2013 included,NO LABEL
747,1873 incident cases forms tuberculosis identified basis data england wales northern ireland estimated incidence forms tuberculosis migrants screened entry 147 per 100 000 person years 95 ci 140 154,NO LABEL
748,estimated incidence bacteriologically confirmed pulmonary tuberculosis migrants screened entry 49 per 100 000 person years 95 ci 45 53,NO LABEL
749,migrants whose chest radiographs compatible active tuberculosis negative pre entry microbiological results increased risk tuberculosis compared radiographic abnormalities incidence rate ratio 3 2 95 ci 2 8 3 7 p 0 0001,NO LABEL
750,incidence tuberculosis migration increased significantly increasing estimated prevalence tuberculosis migrants countries origin,NO LABEL
751,35 318 983 pre entry screened migrants included secondary analysis typing data assumed index cases,NO LABEL
752,estimates rate assumed reactivation tuberculosis ranged 46 95 ci 42 52 91 82 102 per 100 000 population,NO LABEL
753,interpretation migrants countries high incidence tuberculosis screened granted entry low incidence countries pose negligible risk onward transmission increased risk tuberculosis could potentially prevented identification treatment latent infection close collaboration pre entry screening programme,NO LABEL
754,funding wellcome trust uk national institute health research uk medical research council public health england department health policy research programme,NO LABEL
755,application arima model prediction mortality rate suicide hainan province,NO LABEL
756,objective analyze trend suicide mortality residents hainan province explore application time sequence model prediction mortality suicide,NO LABEL
757,methods mortality data suicide residents hainan province january 2014 december 2016 collected analyzed time sequence model mortality rate suicide january june 2017 hainan predicted model,NO LABEL
758,results january 2014 june 2017 total 576 suicide cases reported hainan mortality rate 1 5 100 000,NO LABEL
759,established arima model good fitting suicide mortality previous times prediction result quite similar actual mortality predicted mortality rate within 95 confidence interval actual rate,NO LABEL
760,conclusion time sequence model prediction suicide mortality hainan arima 0 1 0 0 0 0 12 prediction effect model better used predict suicide mortality hainan,NO LABEL
761,longitudinal epidemiological comparison suicide causes death italian children adolescents,NO LABEL
762,objective study evaluate temporal trends gender effects methods completed suicide amongst children adolescent aged 10 17 compared temporal trends deaths causes,NO LABEL
763,data extracted italian mortality database collected italian national census bureau istat processed statistics unit national centre epidemiology surveillance health promotion cnesps national institute health istituto superiore di sanit,NO LABEL
764,total 1 871 children adolescents age 10 17 years committed suicide italy 1971 2003 109 died suicide last 3 year period observation 2006 2008,NO LABEL
765,average suicide rate entire period observation 0 91 per 100 000 rate 1 21 males 0 59 females,NO LABEL
766,study period general mortality children adolescents age 10 17 years decreased dramatically average annual percentage change decrease 3 3 95 ci 4 4 1 9 males 2 9 95 ic 4 4 2 5 females,NO LABEL
767,decrease observed genders causes deaths except suicide,NO LABEL
768,males frequent method hanging 54 5 followed shooting fire arms 19 6 falls jumping high places 12 7 females frequent method jumping high places falls accounted 35 7 suicides whole study period,NO LABEL
769,conclusion study highlights course several decades suicide far less preventable cause death compared causes death amongst children adolescents,NO LABEL
770,study demonstrated suicide rates adolescents stable phenomenon 40 years period study,NO LABEL
771,suggested rates males females differed varied different ways specific time periods study,NO LABEL
772,national suicide prevention actions parallel prevention measures implemented reduce causes death,NO LABEL
773,examining impact introducing icd mm observed trends maternal mortality rates uk 2003 13,NO LABEL
774,background causes maternal death classified internationally according icd mm,NO LABEL
775,one significant change introduction icd mm 2012 reclassification maternal suicide indirect group direct group,NO LABEL
776,led concerns impact reclassification calculated mortality rates,NO LABEL
777,aim analysis examine trends maternal deaths uk past 10 years investigate impact reclassification using icd mm observed rates,NO LABEL
778,methods data maternal deaths 2003 13 uk included analysis,NO LABEL
779,data maternal deaths occurring prior 2009 obtained previously published reports,NO LABEL
780,deaths women 2009 13 pregnancy identified mbrrace uk confidential enquiry maternal deaths,NO LABEL
781,underlying causes maternal death reclassified disease based system icd mm,NO LABEL
782,maternal mortality rates 95 confidence intervals calculated using national data number maternities denominator,NO LABEL
783,rate ratios 95 ci calculated compare change rates maternal death per icd mm relative old classification system,NO LABEL
784,results decrease maternal death rate 2003 05 2011 13 rate ratio rr 0 65 95 ci 0 54 0 77 comparing 2003 5 2011 13 p 0 005 trend time,NO LABEL
785,direct maternal death rate calculated using old classification decreased rr 0 47 95 ci 0 34 0 63 comparing 2011 13 2003 05 p 0 005 trend time,NO LABEL
786,reclassification using icd mm made little material difference observed trend direct maternal death rates rr 0 51 95 ci 0 39 0 68 comparing 2003 5 2011 13 p 0 005 trend time,NO LABEL
787,conclusions impact reclassifying maternal deaths according icd mm uk minimal,NO LABEL
788,however reclassification raises awareness maternal suicides hence first step actions prevent women dying suicide future,NO LABEL
789,recognising acknowledging women deaths important concerns impact reclassification using icd mm might reported maternal death rates,NO LABEL
790,suicide risk among cancer survivors head neck versus cancers,NO LABEL
791,background cancer survivors face psychosocial issues increase risk suicide,NO LABEL
792,study examined risk suicide across cancer sites focus survivors head neck cancer hnc,NO LABEL
793,methods surveillance epidemiology end results 18 registry database 2000 2014 queried top 20 cancer sites database including hnc,NO LABEL
794,outcome interest suicide cause death,NO LABEL
795,mortality rate suicide estimated hnc sites compared rates 19 cancer sites included study,NO LABEL
796,poisson regression used estimate adjusted rate ratios arrs 95 confidence intervals cis 1 hnc versus non hnc sites 19 cancer sites combined 2 hnc versus individual cancer site,NO LABEL
797,models stratified sex controlling race marital status age year stage diagnosis,NO LABEL
798,results 404 suicides among 151 167 hnc survivors 2000 2014 yielding suicide rate 63 4 suicides per 100 000 person years,NO LABEL
799,timeframe 4493 suicides observed among 4219 097 cancer survivors study sample yielding incidence rate 23 6 suicides per 100 000 person years,NO LABEL
800,compared survivors cancers survivors hnc almost 2 times likely die suicide arr 1 97 95 ci 1 77 2 19,NO LABEL
801,27 increase risk suicide among hnc survivors period 2010 2014 arr 1 27 95 ci 1 16 1 38 compared period 2000 2004,NO LABEL
802,conclusions although survival rates cancer improved improved treatments risk death suicide remains problem cancer survivors particularly hnc,NO LABEL
803,keywords epidemiology surveillance end results seer program cancer survivorship cancer associated suicide head neck cancer suicide,NO LABEL
804,impact socioeconomic deprivation rate cause death severe mental illness,NO LABEL
805,background socioeconomic status important associations disease specific mortality general population,NO LABEL
806,although individuals severe mental illnesses smi experience significant premature mortality relationship socioeconomic status mortality group remains investigated,NO LABEL
807,aimed assess impact socioeconomic status rate cause death individuals smi schizophrenia bipolar disorder relative local glasgow wider scottish populations,NO LABEL
808,methods cause age death 2006 2010 inclusive individuals schizophrenia bipolar disorder registered glasgow psychosis clinical information system psycis obtained linkage scottish general register office gro,CLAIM
809,rate cause death socioeconomic status measured scottish index multiple deprivation simd compared glasgow scottish populations,NO LABEL
810,results death rates higher people smi across socioeconomic quintiles compared glasgow scottish populations persisted suicide excluded,NO LABEL
811,differences largest deprived quintile 794 6 per 10 000 population vs 274 7 252 4 glasgow scotland respectively,NO LABEL
812,cause death varied socioeconomic status,NO LABEL
813,living deprived quintile higher drug related deaths occurred smi compared local glasgow wider scottish population rates 12 3 vs 5 9 p 0 001 5 1 p 0 002 respectively,NO LABEL
814,lower proportion deaths due cancer smi living deprived quintile also observed relative local glasgow wider scottish populations 12 3 vs 25 1 p 0 013 26 3 p 0 001,NO LABEL
815,proportion suicides significantly higher smi living affluent quintiles relative glasgow scotland 54 6 vs 5 8 p 0 001 5 5 p 0 001,NO LABEL
816,conclusions excess mortality smi occurred across socioeconomic quintiles compared glasgow scottish populations marked deprived quintiles suicide excluded cause death,NO LABEL
817,work assessing impact socioeconomic status specific causes premature mortality smi needed,NO LABEL
818,suicide serbia,NO LABEL
819,background suicide remains significant public health problem worldwide,NO LABEL
820,aim study assess mortality trend suicide serbia years 1991 2014,NO LABEL
821,methods data persons died suicide self inflicted injury site codes e950 e959 revision 9 x60 x84 revision 10 international classification diseases classify death injury cause death obtained statistical office republic serbia,NO LABEL
822,age standardized rate calculated direct method per 100 000 persons using segi world population standard population,NO LABEL
823,average annual percentage change aapc corresponding 95 confidence interval ci computed trend using joinpoint regression analysis,NO LABEL
824,results total 33 930 24 016 men 9914 women suicide deaths occurred serbia observed period average annual age standardized mortality rate 12 7 per 100 000 inhabitants 19 5 per 100 000 men 6 7 per 100 000 women,NO LABEL
825,suicide mortality age groups higher among men women,NO LABEL
826,genders suicide rates highest oldest age group,NO LABEL
827,significantly decreased trend suicide mortality recorded continuously 1991 2014 aapc 1 9 95 ci 2 2 1 6,NO LABEL
828,frequently used suicide method genders hanging strangulation suffocation 61 2 suicides,NO LABEL
829,changes mortality rates significant suicide firearms air guns explosives aapc 1 5 aapc 1 5 men 3 1 3 1 women suicide hanging strangulation suffocation aapc 1 2 aapc 1 2 men 3 0 3 0 women,NO LABEL
830,men nonsignificant increase suicide firearms air guns explosives observed period 1991 1997 6 1 per year followed significant decrease 2014 3 1 per year,NO LABEL
831,significantly increased mortality suicide firearms air guns explosives observed older men aged 40 69 years 80 years,NO LABEL
832,limitations low rate autopsies serbia well accuracy reliability comparability suicide mortality data always question,NO LABEL
833,conclusions downward trend suicide mortality occurred serbia last two decades,NO LABEL
834,however suicide rates still high serbia compared rates suicides developed countries,NO LABEL
835,particularly worrisome increase mortality older men especially due firearm suicides air rifles explosives,NO LABEL
836,thus additional efforts prevention suicide important,NO LABEL
837,injury deaths adolescent population finland 43 year secular trend analysis 1971 2013,NO LABEL
838,background injuries major public health problem worldwide leading cause death children adolescents developed countries,NO LABEL
839,however knowledge recent secular trends injury deaths adolescents sparse,NO LABEL
840,methods using official cause death statistics finland examined nationwide trends age sex specific incidence rates fatal injuries among 10 14 year old 15 19 year old adolescents finland 1971 2013,NO LABEL
841,results incidence rate fatal injuries decreased considerably age groups 43 year follow period,NO LABEL
842,decline injury deaths mainly due decreased deaths traffic accidents,NO LABEL
843,number drownings reached ultimate goal drownings finnish 10 19 year old adolescents 2013,NO LABEL
844,rates intentional injury deaths remained stable girls 15 19 year old boys decreasing trend evident,NO LABEL
845,deep economic depression 1990 incidence suicide 15 19 year old boys high 40 1,NO LABEL
846,time boys suicide risk 7 4 times higher girls,NO LABEL
847,since boys risk suicide clearly decreased 1 6 times higher corresponding risk girls 2013,NO LABEL
848,conclusions incidence rate fatal injuries decreased considerably finnish adolescents period 1971 2013,NO LABEL
849,clearest change occurred road traffic injuries drownings,NO LABEL
850,rates intentional injury deaths remained unaltered girls 15 19 year old boys showed decreasing trend,NO LABEL
851,influence coping skills training family health education self esteem among adolescents substance abuse prevention,NO LABEL
852,objective substance abuse one serious problems indonesia highly prevalent among adolescents,NO LABEL
853,therefore psychotherapy needed preventing substance abuse adolescents,NO LABEL
854,study aims analyze influence coping skills training family health education self esteem sample 87 young people,NO LABEL
855,method sample divided two groups using simple random sampling,NO LABEL
856,anova used determine differences control group receiving coping skills training family health education,NO LABEL
857,results self esteem improved significantly group received experimental training f 1 85 44 70 p 0 001,NO LABEL
858,practical implications deduced psychiatric nurses implemented coping skill training family health education standard treatment substance abuse prevention among adolescents,NO LABEL
859,female genital mutilation reconstruction preliminary report,NO LABEL
860,abstract,NO LABEL
861,background female genital mutilation fgm internationally recognized violation human rights,NO LABEL
862,though rarely discussed fgm prevalent affecting hundreds millions females worldwide,NO LABEL
863,objectives believe important plastic surgeons informed prepared address surgical emotional needs women,NO LABEL
864,present experience treatment women subjected fgm,NO LABEL
865,methods three consecutive patients treated clitoral restoration procedure,NO LABEL
866,procedure involves conscious sedation involves wide release scar tissue around labia majora clitoris,NO LABEL
867,labial flaps elevated secured periosteum clitoris allowed remucosalize,NO LABEL
868,results three females grade ii mutilation treated,NO LABEL
869,average age 32 3 years old average follow 305 days,NO LABEL
870,patients self reported improved sexual function decreased embarrassment partners,NO LABEL
871,recommended treatment women subjected fgm,NO LABEL
872,conclusions fgm violation basic rights women children,NO LABEL
873,plastic surgeons help women restore physical psychological sense well providing effective reconstructive options,NO LABEL
874,goal raise awareness problem describe simple yet effective treatment women subject fgm,NO LABEL
875,title national climate policies across europe impacts cities strategies,NO LABEL
876,abstract globally efforts underway reduce anthropogenic greenhouse gas emissions adapt climate change impacts local level,NO LABEL
877,however poor understanding relationship city strategies climate change mitigation adaptation relevant policies national european level,NO LABEL
878,paper describes comparative study evaluation cross national policy,NO LABEL
879,reports findings studying climate change strategies plans 200 european cities austria belgium estonia finland france germany ireland italy netherlands spain united kingdom,CLAIM
880,study highlights shared responsibility global european national regional city policies,NO LABEL
881,interpretation illustration influences international national networks policy makers stimulating development local strategies actions proposed,NO LABEL
882,found archetypical way planning climate change multiple interests motivations inevitable,NO LABEL
883,research warrants need multi scale approach climate policy future mainly ensuring sufficient capacity resource enable local authorities plan respond specific climate change agenda maximising management potentials translating environmental challenges opportunities,CLAIM
884,title recent decline global land evapotranspiration trend due limited moisture supply,NO LABEL
885,abstract half solar energy absorbed land surfaces currently used evaporate water,NO LABEL
886,climate change expected intensify hydrological cycle alter evapotranspiration implications ecosystem services feedback regional global climate,CLAIM
887,evapotranspiration changes may already way direct observational constraints lacking global scale,NO LABEL
888,evidence available changes water cycle land key diagnostic criterion effects climate change variability remain uncertain,NO LABEL
889,provide data driven estimate global land evapotranspiration 1982 2008 compiled using global monitoring network meteorological remote sensing observations machine learning algorithm,NO LABEL
890,addition assessed evapotranspiration variations time period using ensemble process based land surface models,NO LABEL
891,results suggest global annual evapotranspiration increased average 7 1 1 0 millimetres per year per decade 1982 1997,NO LABEL
892,coincident last major el ni event 1998 global evapotranspiration increase seems ceased 2008,NO LABEL
893,change driven primarily moisture limitation southern hemisphere particularly africa australia,NO LABEL
894,regions microwave satellite observations indicate soil moisture decreased 1998 2008,NO LABEL
895,hence increasing soil moisture limitations evapotranspiration largely explain recent decline global land evapotranspiration trend,NO LABEL
896,whether changing behaviour evapotranspiration representative natural climate variability reflects permanent reorganization land water cycle key question earth system science,CLAIM
897,title solvent extraction separation recovery dysprosium dy neodymium nd aqueous solutions waste recycling strategies permanent magnet processing,NO LABEL
898,abstract nowadays permanent magnets pms play key role electrical electronic goods thus demand incessantly increasing countries korea,NO LABEL
899,pms significantly utilize dysprosium dy neodymium nd manufacturing,NO LABEL
900,observed magnets reach end life treated scrap containing lot valuable metals,NO LABEL
901,moreover time production industries certain scraps generated metals could recovered,NO LABEL
902,availability appreciable amount rare earth scraps caught attention researchers recycling found best method recuperate metals scrap pms,NO LABEL
903,reduce practice land filling well environmental impact,NO LABEL
904,present paper highlights resource recycling strategies pms recovering dy nd using solvent extraction method,NO LABEL
905,role organophosphorus extractants extraction separation recovery dy nd discussed briefly reviewed,NO LABEL
906,flow sheets discussing use organophosphorus extractants recover dy nd products commercial operation highlighted present review,NO LABEL
907,moreover case study presented comparing two extractants based phosphorus p e di 2 ethyl hexyl phosphoric acid d2ehpa 2 ethyl hexyl phosphonic acid mono 2 ethyl hexyl ester pc 88a implemented recovery dy nd using hydrometallurgical techniques,NO LABEL
908,various experimental conditions maximum loading rates theoretical extraction stages scrubbing processes stripping processes addressed extractants,NO LABEL
909,piece comparative summarized review useful researchers industrialists working area rare earth extraction,NO LABEL
910,title high resolution mapping global surface water long term changes,NO LABEL
911,abstract location persistence surface water inland coastal affected climate human activity affects climate biological diversity human wellbeing,CLAIM
912,global data sets documenting surface water location seasonality produced inventories national descriptions statistical extrapolation regional data satellite imagery measuring long term changes high resolution remains challenge,NO LABEL
913,using three million landsat satellite images quantify changes global surface water past 32 years 30 metre resolution,NO LABEL
914,record months years water present occurrence changed form changes took terms seasonality persistence,NO LABEL
915,1984 2015 permanent surface water disappeared area almost 90 000 square kilometres roughly equivalent lake superior though new permanent bodies surface water covering 184 000 square kilometres formed elsewhere,NO LABEL
916,continental regions show net increase permanent water except oceania fractional one per cent net loss,NO LABEL
917,much increase reservoir filling although climate change also implicated,NO LABEL
918,loss geographically concentrated gain,NO LABEL
919,70 per cent global net permanent water loss occurred middle east central asia linked drought human actions including river diversion damming unregulated withdrawal,NO LABEL
920,losses australia usa linked long term droughts also evident,NO LABEL
921,globally consistent validated data set shows impacts climate change climate oscillations surface water occurrence measured evidence gathered show surface water altered human activities,CLAIM
922,anticipate freely available data improve modelling surface forcing provide evidence state change wetland ecotones transition areas biomes inform water management decision making,NO LABEL
923,title worldwide decline entomofauna review drivers,NO LABEL
924,abstract biodiversity insects threatened worldwide,NO LABEL
925,present comprehensive review 73 historical reports insect declines across globe systematically assess underlying drivers,NO LABEL
926,work reveals dramatic rates decline may lead extinction 40 world insect species next decades,NO LABEL
927,terrestrial ecosystems lepidoptera hymenoptera dung beetles coleoptera appear taxa affected whereas four major aquatic taxa odonata plecoptera trichoptera ephemeroptera already lost considerable proportion species,NO LABEL
928,affected insect groups include specialists occupy particular ecological niches also many common generalist species,NO LABEL
929,concurrently abundance small number species increasing adaptable generalist species occupying vacant niches left ones declining,NO LABEL
930,among aquatic insects habitat dietary generalists pollutant tolerant species replacing large biodiversity losses experienced waters within agricultural urban settings,NO LABEL
931,main drivers species declines appear order importance habitat loss conversion intensive agriculture urbanisation ii pollution mainly synthetic pesticides fertilisers iii biological factors including pathogens introduced species iv climate change,CLAIM
932,latter factor particularly important tropical regions affects minority species colder climes mountain settings temperate zones,NO LABEL
933,rethinking current agricultural practices particular serious reduction pesticide usage substitution sustainable ecologically based practices urgently needed slow reverse current trends allow recovery declining insect populations safeguard vital ecosystem services provide,NO LABEL
934,addition effective remediation technologies applied clean polluted waters agricultural urban environments,NO LABEL
935,title achieving sustainable development india along low carbon pathways macroeconomic assessment,CLAIM
936,abstract achieving fast inclusive economic growth concurrently greenhouse gases ghg emission control could wide ranging implications indian economy predominantly fuelled fossil energies,NO LABEL
937,india faces high income inequality bottom 50 population owning 2 total national wealth,NO LABEL
938,developmental challenges include 304 million people living poverty 269 million without access electricity 92 million without access safe drinking water around 2 million homeless,NO LABEL
939,despite challenges india committed reduce ghg emission intensity gdp 33 35 2005 level 2030 including via turning 40 power generation capacity away fossil sources,NO LABEL
940,explore macroeconomic consequences achieving development along low carbon pathways use hybrid modelling architecture combines strengths aim enduse bottom model indian energy systems imaclim top economy wide model india,NO LABEL
941,hybrid architecture stands upon original dataset reconciles national accounting energy balance energy price statistics,NO LABEL
942,tool demonstrate low carbon scenarios accommodate yearly economic growth 5 8 2013 2050 e perform close slightly higher business usual scenario despite high investment costs,NO LABEL
943,result partly stems improvement indian trade balance via substantial reduction large fossil fuel imports,NO LABEL
944,additionally consequence significant shifts sectoral activity household consumption towards low carbon products services higher value added,NO LABEL
945,transitions would require policies reconcile conflicting interests entrenched businesses retreating sectors like coal oil emerging low carbon sectors technologies renewables smart grids electric vehicles modern biomass energy solar cooking carbon capture storage etc,NO LABEL
946,title impacts adaptation european crop production systems climate change,NO LABEL
947,abstract studies anthropogenic climate change performed last decade europe show consistent projections increases temperature different patterns precipitation widespread increases northern europe decreases parts southern eastern europe,NO LABEL
948,many countries recent years tendency towards cereal grain yield stagnation increased yield variability,NO LABEL
949,trends may influenced recent climatic changes europe,NO LABEL
950,set qualitative quantitative questionnaires perceived risks foreseen impacts climate climate change agriculture europe distributed agro climatic agronomy experts 26 countries,CLAIM
951,europe divided 13 environmental zones ez,NO LABEL
952,total 50 individual responses specific ez,NO LABEL
953,questionnaires provided country ez specific information 1 main vulnerabilities crops cropping systems present climate 2 estimates climate change impacts production nine selected crops 3 possible adaptation options well 4 adaptation observed far,NO LABEL
954,addition focused overall awareness presence warning decision support systems relevance adaptation climate change,NO LABEL
955,results show farmers across europe currently adapting climate change particular terms changing timing cultivation selecting crop species cultivars,NO LABEL
956,responses questionnaires show surprisingly high proportion negative expectations concerning impacts climate change crops crop production throughout europe even cool temperate northern european countries,NO LABEL
957,expected impacts positive negative large northern europe mediterranean countries largely linked possibilities effective adaptation maintain current yields,NO LABEL
958,negative effects found continental climate pannonian zone includes hungary serbia bulgaria romania,NO LABEL
959,region suffer increased incidents heat waves droughts without possibilities effectively shifting crop cultivation parts years,NO LABEL
960,wide range adaptation options exists european regions mitigate many negative impacts climate change crop production europe,NO LABEL
961,however considering effects climate change possibilties adaptation impacts still mostly negative wide regions across europe,NO LABEL
962,title understanding farmers perceptions adaptations climate change variability case limpopo basin south africa,CLAIM
963,abstract climate change expected serious environmental economic social impacts south africa,CLAIM
964,particular rural farmers whose livelihoods depend use natural resources likely bear brunt adverse impacts,NO LABEL
965,extent impacts felt depends large part extent adaptation response climate change,CLAIM
966,research uses bottom approach seeks gain insights farmers based farm household survey,NO LABEL
967,farm level data collected 794 households limpopo river basin south africa farming season 2004 2005,NO LABEL
968,study examines farmer perceptions correspond climate data recorded meteorological stations limpopo river basin analyzes farmers adaptation responses climate change variability,CLAIM
969,heckman probit model multinomial logit mnl model used examine determinants adaptation climate change variability,NO LABEL
970,statistical analysis climate data shows temperature increased years,NO LABEL
971,rainfall characterized large interannual variability previous three years dry,NO LABEL
972,indeed analysis shows farmers perceptions climate change line climatic data records,NO LABEL
973,however approximately half farmers adjusted farming practices account impacts climate change,CLAIM
974,lack access credit cited respondents main factor inhibiting adaptation,NO LABEL
975,results multinomial logit heckman probit models highlighted household size farming experience wealth access credit access water tenure rights farm activities access extension main factors enhance adaptive capacity,NO LABEL
976,thus government design policies aimed improving factors,NO LABEL
977,title global environmental losses plastics across value chains,NO LABEL
978,abstract increasing focus marine plastic pollution quantification environmental losses plastics world differentiation geographic regions polymers loss occurrences along plastics value chains required,NO LABEL
979,study make global estimation losses plastics environment across entire plastic value chain using existing literature databases coupled improved additional methodological modelling losses,NO LABEL
980,resulting loss estimates unprecedented detailed differentiations polymers 23 plastic applications 13 geographical regions 11 plastic value chain stages,NO LABEL
981,comprehensive sensitivity uncertainty analyses also conducted identify key drivers terms plastic losses,NO LABEL
982,overall found approximately 6 2 mt 95 confidence interval ci 2 0 20 4 mt macroplastics 3 0 mt ci 1 5 5 2 mt microplastics lost environment 2015,NO LABEL
983,major macroplastic loss source identified mismanaged municipal solid waste msw management low income lower middle income countries 4 1 mt,NO LABEL
984,microplastics major sources abrasion tyre rubbers abrasion road markings plastics contributing city dust generation,NO LABEL
985,curb marine plastic pollution quantified mapping needed evaluate magnitude plastics losses environment different sources locations enable assessment environmental damage,NO LABEL
986,uncertainty sensitivity analyses highlight plastics sources prioritized research works obtain comprehensive accurate representation global plastics losses,NO LABEL
987,ttitle cover crops increase decrease nitrous oxide emissions,NO LABEL
988,meta analysis,NO LABEL
989,abstract many environmental benefits incorporating cover crops crop rotations potential decrease soil erosion reduce nitrate no3 leaching increase soil organic matter,NO LABEL
990,benefits impact agroecosystem processes greenhouse gas emissions,NO LABEL
991,particular consensus literature regarding effect cover crops nitrous oxide n2o emissions,NO LABEL
992,compared site specific studies meta analysis provide general investigation effects,NO LABEL
993,twenty six peer reviewed articles including 106 observations cover crop effects n2o emissions soil surface analyzed according response ratio natural log n2o flux cover crop divided n2o flux without cover crop lrr,NO LABEL
994,forty percent observations negative lrrs indicating cover crop treatment decreased n2o 60 positive lrrs indicating cover crop treatment increased n2o,NO LABEL
995,significant interaction n rate type cover crop legumes higher lrrs lower n rates nonlegume species,NO LABEL
996,cover crop residues incorporated soil lrrs significantly higher residue incorporated,NO LABEL
997,geographies higher total precipitation variability precipitation tended produce higher lrrs,NO LABEL
998,finally data points measured cover crop decomposition large positive lrrs larger measured cover crop alive,NO LABEL
999,contrast data points measuring full year lrrs close zero indicating balance periods cover crops increased n2o periods cover crops decreased emissions,NO LABEL
1000,therefore n2o measurements entire year may needed determine net effect cover crops n2o,NO LABEL
1001,data included meta analysis indicate overarching crop management practices reduce direct n2o emissions soil surface soil incorporation residues use non legume cover crop species,NO LABEL
1002,however results demonstrate cover crops always reduce direct n2o emissions soil surface short term work needed understand full global warming potential cover crop management,NO LABEL
1003,title global overview drought heat induced tree mortality reveals emerging climate change risks forests,NO LABEL
1004,abstract greenhouse gas emissions significantly altered global climate continue future,CLAIM
1005,increases frequency duration severity drought heat stress associated climate change could fundamentally alter composition structure biogeography forests many regions,CLAIM
